mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-518.54816,-2.83291,-0.567088,1.5104269,1.2708911,-1.9432615,2.220547,-0.39889592,-2.5147264,-2.0912664,0.09932497,-0.8651305,1.0362922,0.9562979,-2.033658,-0.8606074,2.5410364,-0.69048536,-1.8019406,2.5165977,4
-278.0044,165.87125,23.66194,5.1302695,19.04636,20.357243,2.487099,0.6478342,-0.64414984,-1.9528679,7.1700497,5.211821,1.2529714,6.545445,-3.2945929,0.2294513,-2.231704,-5.172065,-1.2769642,-3.0078254,8
-472.12332,29.015926,21.94363,19.082596,12.3319,9.559131,5.198008,1.9189115,-1.1011006,-2.8827689,-4.439082,-7.3808565,-8.959122,-10.196252,-11.301754,-13.048717,-14.122516,-13.94104,-13.747761,-13.041194,0
-469.2349,-5.5538826,-28.272612,-11.060824,32.14033,11.728249,-24.677343,-18.48305,21.364502,23.767973,-24.711573,-13.885172,9.310526,23.4913,-13.548921,-14.337213,-0.84849805,26.53771,-8.766968,-16.75716,6
-332.69913,205.87657,85.98381,38.91285,36.73465,24.87013,13.549828,10.6385145,5.759632,1.7131721,1.5432293,2.3636537,3.992439,3.1900928,-2.0675082,-6.088073,-5.424795,-2.4302735,-0.15043549,-1.0258842,6
-482.34158,-3.0381498,0.28940922,0.8506499,0.46780786,-1.7371578,0.36591297,0.56640905,-1.5449142,0.22201224,2.4179983,1.2032652,-0.33312345,1.8888351,-1.2409099,-0.8300886,-0.2773231,-0.45143744,-3.8292677,0.76055104,4
-587.30743,-1.7776916,0.39782035,2.518454,-2.9433148,0.09813516,1.4162837,-2.7920814,1.3001696,-0.024411777,-2.267156,2.434735,-1.486778,-0.82962614,1.3146611,-1.3339177,-0.8498447,1.8260045,-2.7482548,1.4825575,4
-511.3071,31.35021,24.16748,23.04747,16.556578,12.737947,8.229903,4.0489407,2.1193218,0.712711,-2.718498,-4.13853,-4.894372,-6.125116,-6.8872604,-8.009417,-9.469953,-8.816783,-9.397945,-9.735359,0
-397.6345,86.05714,-71.79007,7.536217,-3.9206035,-6.973717,-8.673201,-37.3446,-15.269049,22.725353,34.205032,19.386932,-15.211647,-34.801075,-14.496197,0.84884584,-6.560611,-24.797825,-16.261389,24.804958,6
-420.06198,9.126043,-5.1530137,5.6347265,-3.1426513,-2.9490118,-5.3892355,-8.53677,-6.7944927,-0.7680043,2.6153429,0.66648567,-1.0289675,2.4791224,4.2774,0.8490895,-0.4097065,4.238511,0.4519313,-5.25626,4
-471.91684,-4.3690553,-0.522826,1.6282686,1.3467609,-2.4992359,1.0307722,1.7787303,-2.557673,-0.1453336,2.9939666,0.3923786,-1.863172,2.656994,-0.6616853,-1.9639121,0.28320748,0.336739,-4.583889,0.4892324,4
-576.9714,-3.7655501,-6.326872,1.8381524,3.0613995,13.424884,9.33666,2.330676,-3.734416,2.0478914,1.7085447,12.136016,1.5766578,-1.000084,-3.621507,1.289582,2.022749,5.8525486,-2.6450212,-3.06016,5
-528.07574,57.561832,48.272663,38.77277,30.744331,23.83863,18.300608,14.176024,10.711238,7.611513,5.19238,3.443433,2.062873,0.89698756,-0.12761775,-1.0267019,-1.7214729,-2.232237,-2.682301,-3.0922785,0
-384.03348,183.4834,28.836004,1.997559,-16.826773,-21.22139,-2.219157,16.889606,-6.8313484,-20.945433,1.0992464,8.268074,-12.809024,-15.835036,-20.784994,-11.347139,-4.5868564,-10.975162,0.5248129,-0.87370396,4
-525.082,33.52006,-17.561123,-34.53023,-20.695526,-5.8498564,-3.1132498,-2.4076118,9.37952,25.957586,25.79096,2.1286654,-21.86822,-22.870426,-8.845992,-2.7056274,-5.571008,3.3446229,25.559189,31.416214,5
-520.01355,-10.866082,-3.5270994,12.132318,-7.8435283,-4.7213154,13.236477,-8.625084,-5.091465,16.35215,-15.358465,3.2994194,8.47135,-9.0740185,-1.0102518,12.167119,-13.083629,1.9167498,11.68385,-15.952813,0
-490.42303,21.44494,0.6541935,-1.5848509,-1.1846267,-1.2075882,7.9530163,21.025759,28.251581,21.351934,1.234117,-12.358781,-5.435394,7.7294874,10.510146,13.687564,24.731663,19.868301,-4.373952,-14.013277,0
-449.73026,138.1934,97.89134,56.495823,29.5342,17.516512,12.454764,8.279703,4.4075027,2.51138,2.8209133,3.7650561,3.863515,2.9847226,1.7827882,0.60762125,-0.5255328,-1.3005972,-1.2135307,-0.33561704,4
-453.60547,0.36705217,-14.134706,-4.8951917,-7.123626,-6.2208395,-6.675,-2.5982413,0.66014695,4.158245,-0.06078169,-3.5112505,-3.21671,1.3692828,2.2580647,1.4906856,2.3800073,5.5871067,0.19612555,-1.8534749,7
-455.00504,40.165195,4.57865,19.382479,0.13983531,6.2399874,1.0623118,0.7402564,-0.09185914,-0.11119655,-1.1043471,0.048236884,-1.4259585,0.06429352,-1.0768319,-0.05839188,-0.7095891,-0.08311076,-0.4105008,0.49929145,4
-362.7384,101.17272,-26.58614,22.624138,17.45057,6.309115,3.4400964,9.742957,6.602656,5.0408955,6.390026,-1.319797,0.0031138917,-2.5458117,-12.633799,-12.286322,-3.5940201,5.4679036,4.6041756,4.0047994,4
-147.75911,-47.544895,10.330519,3.8588717,-0.9811728,2.3520427,0.5503445,5.276253,-3.0360374,7.501242,-4.8294,12.8445835,13.827479,1.9719589,4.664592,25.778555,-1.951657,4.870514,6.715252,5.034049,10
-313.00745,-4.8340387,-32.449028,-8.335372,-2.7474632,-7.9913754,-29.092394,-8.55803,16.497938,-20.387188,-24.631124,34.626602,-3.9661777,-6.574802,0.78511775,-0.73997945,19.477068,-31.641113,6.646226,9.33709,8
-468.59543,32.07614,20.09976,20.218359,16.988716,16.611776,14.254567,14.535135,13.621464,14.314532,13.9963455,14.313948,12.903892,11.311725,9.012055,8.097809,7.8682446,7.7317953,5.672248,5.906369,0
-493.57797,35.086216,29.713984,23.263641,17.166372,11.7369175,7.0514197,3.443183,1.0737362,-0.4304177,-1.6081836,-2.6180944,-3.247683,-3.3626962,-3.1841753,-3.129911,-3.46835,-4.1445227,-4.919909,-5.6491737,3
-387.14557,-3.028302,-67.3545,-31.793,6.3821836,2.0361938,-29.466688,-11.38654,-13.497399,-1.2484506,9.368996,38.47306,12.2057295,6.750592,-24.877108,-15.162368,-0.061375104,0.13755955,-25.279463,-22.52898,7
-294.32727,-70.6497,46.68314,5.596962,-7.0020547,-12.902113,-7.772197,-0.6956115,-12.955214,-9.905287,-18.231987,6.2232447,-20.470448,-15.023912,-5.04946,-6.68368,-13.106859,-12.39868,-3.8135755,-8.091433,1
-294.45795,-65.25358,17.837921,-17.014738,-10.877218,2.4160695,-16.870884,6.2256336,-9.003486,-4.691185,-22.18554,-8.409311,4.9075804,53.226284,72.154274,67.99581,3.8262205,-37.09564,-32.894886,25.28652,10
-377.94336,179.00073,-6.7374854,0.105655745,17.311804,0.21521914,11.771956,10.1832485,-2.5767756,-0.5109914,-2.6291103,-6.7989316,-2.6726673,-1.2062256,-0.59309876,1.6065279,-2.7212498,1.1602942,12.663728,3.5155113,4
-318.93518,71.87072,-58.93987,-6.968813,-46.366505,-21.074505,-8.360635,-17.629772,-10.545357,-9.012548,-3.035557,-11.493549,-6.31852,-1.5772836,-1.9078785,-1.4814883,-13.085286,-11.254584,-8.838456,16.582527,1
-419.51425,25.450773,20.977095,21.09862,20.887503,20.071646,18.373846,17.275368,16.33267,16.416351,15.457356,13.970994,12.839739,12.0337715,10.990634,10.570519,10.066115,9.603486,9.294086,9.227438,0
-375.87668,174.198,-6.3247085,-2.6167572,-2.253833,-7.5527134,-11.448099,-9.265729,-9.18149,-7.715815,-7.741517,-6.9551787,-7.499864,-7.115453,-7.137403,-6.4177713,-6.6703734,-6.0027533,-5.9478283,-5.863351,4
-358.97723,99.483055,-23.829857,9.782686,-11.126961,-2.3082576,24.106396,-4.7545404,-28.584234,-27.436373,-13.577159,-17.972984,-13.105843,5.5456877,-24.148045,-37.17624,-10.3164625,-7.3375797,1.4904301,-3.3083136,6
-315.25348,94.1387,-9.7802305,1.9436716,-17.99222,-10.457271,-13.958437,-15.434117,-10.475078,-13.058413,-4.1140714,13.334398,16.75356,4.8422813,1.393068,5.8705797,2.8514545,-4.273333,-1.3143749,3.6989021,7
-730.619,-1.0273765,4.086887,2.2284634,1.5794821,2.96254,2.2585177,1.5860811,0.3099602,3.7251825,2.6771202,1.1442465,-0.09024494,2.0788662,1.4586357,1.2394353,-0.9782114,-2.3341591,-1.3825593,-0.19626808,5
-428.59567,58.061935,34.79844,19.581892,6.185464,4.2643795,-6.420731,-15.085064,-11.466439,-15.408608,-13.688974,-10.94539,-12.979467,-5.9976554,-6.326793,-9.4345875,-7.169058,-11.1709175,-9.727027,-7.160621,4
-547.442,2.949937,-13.363601,-1.4877629,-6.0588913,-4.1495304,-4.369448,-3.9246469,-6.168361,-2.7885914,-4.008308,-1.7185135,-4.510094,-1.8242974,-3.2322454,-1.4179496,-1.806654,4.563362,3.4330273,4.4685755,7
-472.0389,78.444534,-6.7362185,3.2129352,8.894985,-1.3892602,-34.46224,-3.905056,13.434847,0.78916377,-3.3105779,-19.775305,-4.502957,2.7836215,-1.6329665,-0.8761699,-7.29578,-20.082748,-7.6314735,5.009109,4
-457.47675,43.90467,33.60567,27.392908,22.645277,18.234083,13.8014145,10.153487,7.572122,6.070238,4.9596734,4.5546064,3.9333768,3.5412056,3.6104138,3.371382,3.02065,2.6300054,2.353513,1.5274942,8
-464.3303,92.35586,77.84735,60.385765,42.3454,27.368029,15.542946,7.478308,2.021942,0.022659691,-0.541554,-0.33041322,0.18330769,1.0495987,1.0585052,1.4459646,0.6139577,-2.098231,-5.111641,-6.542276,4
-384.24374,131.25783,39.650677,14.488595,13.562305,10.312593,-1.9119565,-8.122483,-5.239286,0.56687295,3.938062,2.5605624,-1.4754952,-1.8993974,-0.28263256,-0.865248,-2.3061018,-3.197504,-4.061578,-4.107325,3
-481.91165,-15.085844,-18.026743,12.055242,4.1344075,7.985434,-18.714975,-5.818532,28.433233,-7.0364995,-25.772875,20.65839,3.0219314,-3.5537786,-4.251578,-12.019599,30.336435,-12.808557,-19.350016,21.009525,2
-347.22537,13.44808,-35.847027,24.620537,-17.77365,4.033764,-9.840419,-1.5245245,-23.96784,-17.81947,-8.894031,19.981977,41.75114,51.338352,13.894065,-26.266918,-39.575157,2.8012362,18.717611,-15.921303,2
-137.80807,189.37437,-51.877964,27.113764,23.65344,21.234388,1.7451644,10.98355,5.072974,8.552509,4.6432266,7.3711066,2.2492921,4.9818254,2.8864415,4.868592,0.960753,2.5873895,0.6809361,2.516785,0
-610.0483,-6.470973,-13.998353,13.902425,1.2539586,-1.7419894,-4.519386,-1.0446368,12.633363,-6.7577357,-10.158489,12.748514,0.55997545,-6.013037,-0.79290336,1.3736378,9.1291065,-9.8521185,-5.375873,16.141575,5
-386.18814,99.74665,47.079727,14.529766,12.365018,16.723581,10.497334,-1.2867354,-9.192695,-10.511875,-4.2783794,8.103313,17.071058,13.009082,0.8142003,-5.0520253,-0.81984043,2.6692746,-1.951475,-8.6472225,6
-427.98767,102.836075,31.819136,15.832099,14.20405,7.0070367,2.0694873,1.9195833,2.9736035,-0.2539326,-8.132343,-20.149147,-30.325628,-27.842466,-11.219952,5.2513986,6.408402,-3.2227676,-5.7738485,0.51217073,3
-523.6329,35.74573,27.800278,25.795992,18.425676,13.42974,6.662764,1.5022525,-0.76737803,-2.5699303,-6.084919,-7.484019,-8.6165285,-9.673179,-10.091425,-11.375161,-11.739023,-10.615907,-11.284486,-11.282921,0
-436.15057,55.325085,35.38412,16.527674,6.303332,3.09951,1.3616406,-1.5287966,-4.2817497,-5.404281,-5.5105057,-5.9739504,-6.9572067,-7.6089497,-7.4976015,-7.061117,-6.863313,-6.9993725,-7.232702,-7.3003016,0
-261.01508,167.02298,-68.17848,7.9036827,-34.78756,-20.878218,-8.154698,-5.092106,-11.899763,-7.5408344,-21.50321,-4.4851694,-12.149985,1.4319305,-4.0934234,-1.4833817,2.0359943,5.0592246,-1.0473781,-5.089903,1
-239.50497,-26.257004,7.641061,14.372488,-37.11088,3.2363126,-13.314877,-9.771994,-13.311586,0.32736748,-10.838905,3.9669368,-16.318323,1.5296146,-15.31001,-0.6685674,-13.266643,-12.662461,-24.923954,-14.662916,10
-447.53632,1.296162,-14.2275095,-5.295025,-6.79135,-6.391905,-7.076986,-4.1917186,-1.0726231,3.8530734,2.1819766,-1.8743014,-4.469433,-0.7949643,1.3836973,2.1360557,-0.049891002,5.6814556,3.5463717,0.72100466,7
-547.01685,10.26792,-17.28365,-14.458255,-13.503256,-5.2197285,6.7241306,23.397892,20.173876,-9.5853,-29.636854,-13.211684,8.255114,11.93328,8.067277,14.134662,1.9735489,-27.564882,-21.395695,13.272001,3
-437.01334,9.716616,-2.5346303,6.0532403,-8.628871,-6.934298,-7.66087,-6.6674457,-8.035033,1.5172682,16.469257,26.428831,23.27634,10.430356,-9.944043,-11.453816,-4.591476,4.562472,-13.935569,-16.165209,4
-378.96457,124.45075,30.717327,7.4970927,15.823099,5.358137,-3.0459123,2.3587782,5.449243,5.0706573,8.379033,12.240332,12.441472,11.220277,10.673137,9.214259,6.8105283,5.632146,5.008678,3.8577137,2
-172.22614,52.575718,-44.193817,13.114701,5.537337,-18.489532,-18.35336,2.3968873,-18.748795,2.6580255,-9.700306,-9.017541,-21.668213,1.2074993,-8.200749,18.706202,-7.57719,8.992172,-8.261682,6.2306967,7
-346.62112,-42.694202,-32.33651,7.378746,-7.9367256,18.721561,-4.158702,-12.585202,5.38276,40.322823,6.2870746,-24.468493,-23.65274,-3.3081868,1.5680747,7.004505,-27.891188,6.202811,37.171314,-8.244439,2
-377.53906,172.60072,59.126064,5.82227,4.448828,2.579164,-4.6033897,-6.6818123,-7.6057973,-7.999189,-5.422309,-2.5740278,-1.3529749,-1.5664761,-3.322321,-5.440523,-6.2321973,-5.3802414,-3.896856,-3.2960339,4
-442.5098,23.451653,20.780594,20.557756,19.509974,19.471445,18.543266,17.483677,16.047987,15.585,14.555352,13.234785,12.22192,11.264482,10.099942,9.515214,8.799497,8.550615,8.193286,7.6109314,0
-492.62735,81.53711,37.28937,12.248307,-6.86204,-15.887691,-15.189525,-11.39884,-11.696859,-12.1399355,-10.002452,-6.2360682,-4.2709093,-4.194524,-5.033498,-5.997026,-9.926915,-8.44186,-6.516381,-7.549279,3
-431.8564,70.888954,52.717422,35.252724,24.196056,18.024899,13.394151,9.174057,6.0487657,4.5550504,4.05765,3.3002331,1.7533584,-0.05718603,-1.5907558,-2.9210835,-4.2680535,-5.667754,-7.1345034,-8.525132,4
-338.62653,-16.215614,-55.15517,17.06177,-23.683046,2.819677,-25.913645,-0.46798652,-17.340708,-6.7239394,-22.963558,-11.8309965,-20.628225,-4.3217015,13.559728,50.464897,62.02667,38.028477,-17.961647,-35.573353,2
-495.50546,-6.9105945,-14.357058,11.907578,8.043707,-16.22695,1.4206927,15.20359,-9.958188,-9.178508,15.397632,-0.44532147,-14.029872,8.100668,8.514908,-10.688738,-4.512266,16.087645,-7.2630935,-9.802449,3
-421.49557,44.779545,18.014788,1.155849,-2.8213592,-2.3523111,1.3544852,11.08118,22.957624,27.645533,19.19325,2.669273,-8.555683,-7.9559627,-2.514316,1.7700217,8.9781065,19.5147,22.473333,11.769285,4
-499.94778,45.912224,27.470057,21.441463,16.112123,10.161794,5.7527957,2.0997093,-0.16107342,-0.9515656,-0.8211783,-0.47873408,-1.2436185,-1.4241977,-1.014028,-1.4599178,-2.1153657,-1.8701454,-2.3293085,-3.2418811,8
-489.79926,-3.619191,-1.0978264,3.8893094,-2.4001963,0.28301212,2.1184208,-2.387632,0.8861421,1.5412569,-2.3846927,0.9682302,0.596412,-1.642273,1.154969,-0.10531574,-1.5818613,2.038604,-0.9758229,-0.76335865,4
-314.03415,-11.348244,-33.654705,-11.178966,-20.59465,6.0267954,13.052574,-1.2250507,-42.07231,-23.911764,13.396746,32.753185,-19.898449,-0.73064876,-0.55447584,-6.1460695,17.497385,24.892004,-41.676224,5.1803226,8
-323.2591,79.951614,-14.182474,-5.6708493,-17.616972,-22.724358,-17.892103,-14.978719,-11.300083,1.3489674,1.6594594,8.090624,11.71928,1.8104373,7.752283,7.5830936,0.9709933,-5.060544,-2.825024,-2.979538,7
-99.866974,-2.7431667,8.106778,27.934715,-3.861238,6.369464,-17.913431,1.924007,-14.595053,-1.274171,-12.890759,-2.0368273,-7.7385464,0.86671203,-7.037282,0.03050576,-6.174533,2.0082726,-9.72432,-3.1882043,0
-266.73697,98.52412,-18.0501,0.28054652,-17.282082,-2.0283103,-14.326259,-14.679692,-8.759799,-4.182757,-11.814126,12.755983,2.9685307,1.4609193,4.87676,8.121207,-8.230556,-10.681302,-0.85917825,3.7033567,7
-261.68695,162.47006,-1.9831606,8.006611,18.225151,4.767466,-5.0256205,1.5818274,5.3958626,3.8362525,-2.292748,-1.3741564,-1.2347406,2.6736202,3.6415255,-0.71094,-4.673617,-4.074641,2.594134,13.879592,3
-487.0422,91.238235,13.442832,-2.1189673,-0.24470794,2.7190285,-4.0279574,-6.635792,-10.161476,-10.663601,-10.217561,-11.924396,-13.754534,-8.404934,-6.22878,-7.709277,-15.617347,-14.863253,-8.984954,-6.1233377,3
-391.20712,64.67131,15.784997,54.507847,0.31178287,6.2126336,-31.91816,-28.731264,-8.698659,-28.262157,4.8089514,-9.636872,-8.4834175,-6.7409453,-25.418137,-4.890602,-29.656805,-24.822004,-9.44393,-20.660328,6
-490.2253,-5.535143,-17.116737,-1.2308097,-3.5960271,1.7434312,-0.8023557,-1.5899585,-4.7464027,1.0186794,5.566565,-0.64001876,-6.4123235,-0.2550557,-0.8053241,1.9110028,5.478639,0.7490527,-2.4205213,4.213668,7
-380.5875,66.47268,12.158951,5.756498,5.0975475,1.7981492,-3.0811946,-3.1837516,-5.008977,-7.324923,-9.16536,-15.1057205,-22.73735,-22.695192,-15.1705475,-3.7676997,-0.6844707,-6.3277364,-10.135887,-10.45837,3
-458.51117,52.360172,46.84643,42.58093,35.115894,28.785463,23.371773,17.100199,12.2094555,8.533782,5.4300175,3.2342238,1.791936,1.0750434,0.5687159,0.1637194,0.46727917,0.49339005,0.2925582,0.34530288,0
-525.0898,44.314358,21.479475,17.347105,16.100496,24.668179,24.614143,13.3536415,1.0496606,-3.9038105,1.5169467,11.691761,9.166789,-1.210732,-5.888202,-8.764884,-3.1613626,9.299908,4.8379927,-5.002452,4
-859.1984,3.7651908,4.6405873,1.9940364,2.9013867,1.9362646,2.3864741,3.2254386,1.2499641,-2.5852582,0.16033015,-1.9348558,-1.9783245,1.6249688,-0.38737732,-2.0415583,-5.6173244,-4.7790546,-6.424786,-6.8074465,5
-556.03815,-10.193687,-7.2582183,1.5623012,-1.2517143,-0.55946136,-2.3262155,1.6649061,-0.6444904,-1.7721468,3.069122,4.648602,-2.468332,2.4115267,-0.4773623,2.7936068,-2.7152197,-0.230019,1.0924945,-0.3677269,7
-333.70865,147.7617,53.447655,8.685951,8.798699,17.377628,10.022313,2.0670621,1.6052449,3.7213035,6.2919817,3.0067668,3.0794652,7.3639,1.9894403,-3.1498816,-4.412599,-0.2575881,3.109801,-0.98658264,8
-356.88916,47.201355,-72.16665,-18.277325,-28.715374,-9.64898,-9.070882,-17.44395,-12.91075,-5.6622896,8.866831,28.252342,37.74188,23.564054,-6.5686364,-22.248566,-6.2980404,12.061512,0.027603982,-22.186737,1
-289.34262,150.77551,32.37515,6.4959655,19.917141,16.763597,4.1735635,4.6313505,6.0675817,4.974336,10.500678,9.301264,6.566773,5.7727733,0.44732505,2.8762133,-0.2992947,-3.6420026,1.001029,1.4966646,8
-477.20898,84.24157,69.7181,57.88578,41.292465,28.858965,18.494284,9.631374,3.249392,-0.79995865,-3.8446548,-5.3765907,-5.6314454,-5.079055,-5.7924438,-7.380062,-8.026118,-7.8168826,-7.079997,-6.1548514,0
-540.6922,-6.843343,7.861722,7.0717454,-4.7955847,7.388393,4.238928,-7.0758324,16.273714,-8.871385,7.9273977,5.5763297,-4.7765336,9.060813,1.8505728,-4.4337974,13.814,-8.560445,7.514162,4.6165605,0
-480.93396,9.52029,-12.059909,-0.4289709,-5.45515,-4.678508,-3.9254363,-3.7836354,-7.68213,-2.9703074,-4.8723664,-3.1286142,-4.7069545,-2.4945765,-1.9842654,3.3892689,3.7014644,5.4293456,1.8843795,-0.032059353,7
-313.16986,76.65661,-19.332804,32.078438,-1.1932281,-22.870089,-24.27488,-9.519639,-7.293282,8.363145,-15.671726,-18.400734,-25.225742,-26.340076,-13.654045,2.29403,21.67227,17.794853,43.13417,16.053566,6
-408.31393,96.44266,70.28723,51.946926,40.681488,30.828178,22.33651,15.706198,11.32386,9.680358,10.079284,11.084957,11.385747,10.272999,7.8511653,5.0702715,3.078493,2.1353617,1.571171,0.71479553,4
-400.00372,77.02183,52.46571,28.98687,16.496044,13.820497,13.575385,10.248152,3.4007657,-4.1382356,-8.773427,-7.745475,-0.96262056,7.7654157,12.751142,11.149362,5.524821,1.0430672,0.32108828,1.6296798,6
-540.13367,26.814774,5.9513936,12.372837,18.713825,12.362124,2.419055,4.171696,15.123008,11.075575,-0.6779422,3.0243335,10.691814,8.935319,2.2698526,-0.83523935,6.2816505,11.936011,2.4434748,-2.5929458,4
-389.91977,131.36656,70.94234,21.634375,0.10866485,-1.669457,2.8157873,6.812672,7.1512694,1.5333147,-8.791047,-16.77586,-15.414173,-6.58448,0.11775348,-0.894395,-5.205449,-5.8052325,-2.8555086,-1.2084017,4
-350.50937,127.45204,-0.7855755,27.76704,32.27868,11.25689,6.100093,6.813579,2.2355042,-0.0058878185,-0.3531361,0.009570228,-1.6229737,-1.2377348,0.13458022,0.55073744,-0.62750465,-0.73528033,-1.0475692,-1.9546965,4
-520.54034,-8.544319,-12.451527,0.4069344,-2.1135807,1.3508648,-3.3849518,-1.0008326,0.115046486,3.6515276,-5.3072643,-1.8100481,4.0402865,2.8162081,1.5116684,1.5080335,-1.9242121,5.1880283,-0.24482994,-0.8819425,7
-448.5779,57.274284,51.12531,48.062206,41.528008,36.188885,30.644764,24.798176,19.760708,15.644128,12.162395,8.55957,6.1403008,4.174981,2.5119376,1.0180174,-0.09512649,-0.6056437,-1.0491309,-0.964461,0
-395.74896,-29.306847,-31.340292,7.6958103,-2.3710759,17.075089,4.6332407,-17.865429,-13.190677,33.581295,27.81975,-13.623242,-23.642632,-8.760979,-2.7813356,19.97516,-12.623937,-30.66934,19.859905,28.72544,2
-540.0123,35.41167,19.419357,9.006656,3.4227169,-1.9983706,-7.532491,-10.435239,-10.946689,-10.724788,-9.279683,-6.3026032,-1.4553121,5.2317166,12.205607,17.655516,18.83574,13.145471,3.618014,-2.768413,0
-559.43414,7.2672853,-2.7309167,-3.7392602,-4.6991124,-1.835821,3.2083488,7.365806,4.9460893,-2.1785297,-7.5959706,-4.747536,1.5515443,4.1451616,4.062098,4.453553,0.5668529,-6.468304,-5.8038974,2.1251318,3
-507.15384,47.684097,10.48467,14.508949,20.424139,9.484237,3.6785505,11.514055,12.838227,2.261536,2.9362967,11.874771,9.031602,1.6338863,3.3779805,9.814354,6.8807487,0.021405283,4.559018,8.723148,4
-488.75696,-86.11205,13.104597,11.631564,16.650658,20.443727,4.023934,-5.68689,-29.035975,21.272213,0.93905014,-0.75167775,-12.459366,-2.7201083,-5.071857,21.454788,-4.628785,-30.61303,1.1645254,29.505272,1
-654.64825,57.97004,15.271923,37.03096,34.46978,29.31016,19.192225,17.85102,28.008389,10.199659,2.2078993,7.191676,8.297969,12.676774,0.9083922,-0.6764088,12.589866,5.968355,-1.0628921,-1.6241052,4
-415.1792,98.45792,52.301136,17.218506,5.6025624,4.6176014,1.9561434,-1.5864004,-1.8174323,0.29624885,1.7823993,1.8407286,1.0603713,0.28995413,0.43126813,0.8389506,-0.9892113,-5.7183895,-9.783788,-9.490246,3
-490.19775,19.013329,-8.934077,4.447089,0.19097589,-2.813934,-2.8341403,-1.3867033,-4.37425,-1.1016283,-2.003178,0.29832798,-3.083917,-1.3838428,-2.0452716,0.56741804,-0.24013343,0.75461704,1.1668903,0.79905957,7
-558.9488,6.114901,-3.7523882,-3.3272264,-6.45737,-6.137981,-7.5077395,-6.9877553,-4.532588,1.9057399,7.5019946,13.291694,10.702536,2.1140635,-5.8773365,-7.106745,-5.7504497,-4.740905,-8.6908245,-5.031069,3
-481.5563,26.720512,5.446161,-2.7731361,4.9551167,18.035952,22.323204,12.066133,-2.2686336,-5.8965793,4.7550206,17.621286,17.722649,6.069488,-4.6487813,-5.17803,5.639748,16.785063,14.274742,1.2379016,4
-474.96112,80.17493,71.10068,58.343636,44.499767,31.795652,21.538317,14.049884,8.977231,5.7104464,3.6787078,2.4502242,1.7087235,1.2177542,0.8230621,0.46480578,0.15166017,-0.105120376,-0.3451553,-0.6457105,0
-391.98563,81.976395,-25.969364,15.178014,12.75573,16.683554,-0.7599256,-18.565752,-1.9867905,-10.3880415,-15.336794,-6.442497,29.198193,42.57698,1.111892,-22.832651,-36.20438,-5.9540977,27.70996,-19.670448,6
-330.98117,200.31111,-13.257462,-18.928497,-2.8783631,-0.48087972,-5.8447,0.17469326,1.3159113,0.72100735,-2.917865,-1.6700499,-9.154626,-10.710771,-14.835447,-14.361419,-2.7025754,14.719122,12.245527,1.6941419,3
-334.2326,18.050634,6.1674685,17.910727,5.198925,-25.558664,-18.20928,-8.429089,-13.852394,-2.6021686,-10.708809,0.32264322,14.22576,36.355858,23.518717,24.592472,11.991631,-11.594197,-20.161951,-0.3454426,10
-81.34111,131.34062,-44.234116,61.38206,4.666,9.944182,6.3412595,12.789918,1.3057112,8.075601,-1.3522404,5.3327813,-3.6365728,1.5847373,-2.5180643,2.263218,-4.3884315,0.52713805,-5.073015,-0.758208,0
-625.51483,9.291598,-9.23448,-9.085382,-0.4422074,3.3274348,3.4713397,5.598072,2.7963736,-4.981961,-6.446617,1.2821009,4.6254873,1.2301279,-0.92815906,2.6159987,2.1813376,-4.133546,-4.532949,0.78951496,5
-365.3771,-36.4106,-29.389566,6.136313,-2.5977705,4.9796314,-12.988512,9.667474,30.126163,11.16746,-35.603336,-12.047228,18.090603,6.3901534,-16.946218,-10.089316,16.413502,14.3946905,-41.5517,2.4475183,2
-286.4427,-11.580634,-32.69405,4.4933534,-10.78709,-5.7458253,-10.198158,-8.165178,-16.496237,-4.005704,-9.682864,-0.74430215,-6.359562,10.414271,22.690042,44.952286,24.168684,8.231493,-12.678386,-6.6376348,7
-511.11124,-8.589102,8.031977,3.8490143,-2.345574,4.3265567,4.773157,-8.904169,14.109186,-11.400064,6.2131305,0.8113602,-5.151867,3.9881232,0.36595845,-7.7290382,10.787078,-11.538735,5.103288,0.090384774,0
-416.86185,135.15298,1.6281189,-20.456722,-19.096722,-16.37053,-10.369735,-3.819809,-12.398328,-12.253896,-9.475833,-12.034614,-17.502121,-12.201265,-4.9848394,-8.203621,-9.958579,-5.7482743,-2.172385,-0.4609194,3
-291.30548,-14.912683,-40.10058,-16.671625,-30.050684,-8.609098,3.6252785,6.9951077,-32.648403,-32.562584,-3.0535884,28.864014,-0.46267003,-3.041894,0.067673035,-8.96751,-7.1055956,33.255455,-12.323078,-22.50645,8
-436.22998,33.356686,-55.596004,48.421917,31.82365,-14.103568,15.895468,17.554281,11.422199,4.1297073,-29.873709,-21.569983,9.595735,1.1894853,-10.33181,17.452772,13.607016,-46.88322,-26.495026,25.60735,6
