mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-510.47748,-15.192408,-2.4911242,18.687496,-22.119678,3.9163005,12.621681,-24.118374,16.146997,2.7287114,-16.7883,22.267826,-6.0081806,-9.240919,18.94546,-16.5348,-3.7540185,14.943094,-20.355349,10.733428,6
-459.94928,141.48192,72.11269,35.503494,18.584288,9.151377,6.094656,4.288697,2.3306296,1.2675737,0.85497624,0.64856064,-0.015221679,-0.78343046,-1.1098129,-1.3353533,-1.8197728,-2.322388,-2.5122921,-2.1982887,0
-926.0198,3.9361346,5.579636,2.578327,2.50067,-2.1391554,-3.6848063,-2.6359143,-6.616306,-10.299399,-7.864289,-2.8588924,0.11418862,-2.0321834,-0.8467492,3.287247,5.380459,6.0578074,5.5397987,6.843846,5
-396.3806,81.05089,4.718144,84.64873,68.21104,-16.517223,-0.44922742,25.99834,-10.336735,-22.266249,-0.7872688,-5.416422,-21.117247,-20.046698,-12.272559,-17.50029,-21.795935,-0.02530599,5.023808,-16.061201,6
-415.9195,-9.983696,-58.729523,-27.964241,8.434262,2.792636,-26.922937,-9.657202,-15.192131,1.3290765,8.516137,28.308079,14.018467,3.796271,-27.969713,-7.498735,-2.873738,3.991567,-22.824596,-26.476126,7
-518.16113,21.206573,7.624501,1.4818751,1.3424389,5.680635,9.818938,9.205952,3.0426028,-4.839256,-6.249861,-0.25347975,4.642459,4.3487115,1.5109285,-1.8409127,-6.0282717,-5.4508414,1.9153618,5.218842,0
-457.07956,10.019378,-22.94243,-17.507662,0.36836687,20.311962,16.935001,-10.477276,-25.400383,-4.321727,24.123953,14.746147,-11.772544,-14.885083,-7.094929,7.558114,23.126518,0.42053166,-24.647207,-7.168179,3
-397.83313,-69.242134,24.52675,1.8705921,-1.0496303,2.4176219,13.017722,25.20815,-15.046654,-27.384071,-24.880072,29.267889,2.6038623,-11.498957,4.705831,3.7674518,-36.223328,-11.078794,28.683104,8.511811,1
-571.92145,17.651285,4.5376387,17.717508,1.3257943,5.0846343,5.9949207,2.7953768,-5.2399235,2.4947112,2.4164855,-1.4475223,3.707773,3.1202013,-1.4310381,4.9059014,5.0049324,3.458984,1.5302031,3.0137963,5
-528.5815,7.3116727,-1.4676852,-4.684091,-9.30536,-8.316686,-8.11183,-3.9729712,2.1407142,10.674257,14.144716,8.715189,-1.8197021,-7.8308544,-9.895423,-7.356446,-5.599,-3.1226318,3.5656753,12.232771,3
-263.3616,55.953514,-48.17797,1.9113706,-39.432377,-23.05939,-36.889973,-14.841539,-20.15464,-18.839716,-13.319253,-12.034548,-10.741682,-3.4526412,-7.4132786,-5.059587,-12.915816,-13.264761,-15.732141,-4.3370333,8
-357.3607,84.00673,-54.25924,0.24065655,-5.8771605,-15.164622,-6.047766,-34.259914,-24.046555,9.945138,28.996664,36.0517,7.308313,-28.06686,-25.963902,-10.04069,1.8134272,-7.5592117,-32.87179,-7.1559186,6
-203.42775,18.340286,-58.06512,14.501034,11.434354,1.3506954,-19.276596,2.8428373,-15.234918,-7.7611217,-13.480104,1.5670481,-6.727595,0.5069591,-19.692192,-14.456097,-13.961096,4.5408564,-12.445253,-19.89747,6
-421.06506,10.870084,-3.9356015,7.119105,-8.881107,-9.468922,-8.472528,-5.1096945,-8.333347,-13.706282,-9.190905,9.0238905,19.467964,34.949924,29.333677,15.496906,-6.5555754,-21.789581,-2.47774,4.493014,4
-523.44354,1.3826233,-4.7869105,-4.2446938,-6.313602,-5.193209,-3.5990808,4.643227,11.100531,11.712183,3.049891,-8.1291,-11.258256,-1.4865361,1.4740504,-0.6323722,5.698754,14.939689,7.242861,-7.990393,4
-220.8513,76.26889,-11.99523,17.289516,8.118152,19.752407,4.6373577,9.908256,-2.2708735,6.156024,5.654399,2.5526454,-7.8812833,8.732893,-10.692022,-1.3655925,-10.156821,-6.268126,-3.470391,-1.7731607,8
-414.3615,49.142513,12.062199,-1.4423568,7.1910663,19.57221,22.503735,12.236095,-1.1404988,-3.8786125,5.963145,17.066519,17.27827,6.899914,-3.3067057,-3.8741894,5.762088,15.434708,13.630857,2.1216154,4
-229.29358,132.34,3.1108758,12.092602,16.807987,26.697912,4.072999,8.933057,-0.41337013,0.6246279,3.540206,2.6543558,-7.990056,5.7362957,-1.9373832,7.943036,-5.878995,-8.643683,-3.607741,-5.6731453,8
-383.23972,123.171555,45.56754,11.203609,14.652626,13.607668,4.104585,1.9467427,4.514669,2.9246998,0.123002544,1.562226,5.2877936,7.835326,9.499371,10.769131,10.96782,10.800122,10.769094,9.578623,2
-517.102,-3.806304,-0.14493635,4.876386,-6.768379,6.4965754,-2.6160107,-1.6186693,5.5990243,-6.4189677,4.8632536,-0.5372414,-3.1979427,5.9856963,-5.424658,2.6237748,1.3458416,-4.6869836,5.78677,-3.8045816,3
-338.59988,76.77133,-28.89359,12.636702,23.176199,26.539644,6.9994245,6.7959476,9.387708,10.176343,6.825685,3.5397403,4.4168034,1.2215325,-0.09486477,-4.828062,-11.556333,-24.40468,-31.451189,-22.048536,2
-381.93088,139.62213,86.57501,39.504982,6.9147673,-5.298499,1.5006726,7.952942,1.7465103,18.310629,13.09819,2.8350365,7.573304,3.0940669,-4.985348,-1.3727504,7.871731,-3.3511732,-3.237168,-1.8308967,6
-507.3678,35.02218,20.428602,15.3466015,9.918498,5.1651797,1.3411905,-2.076599,-4.1516104,-4.968653,-5.8646684,-7.5130777,-8.8586235,-9.073193,-8.911964,-9.384683,-9.325342,-9.079363,-9.518436,-9.913071,0
-424.88785,21.417326,-5.412912,19.045248,1.387157,2.560763,-11.57918,-7.516023,-11.472117,-6.840614,-4.510311,-4.3748903,-11.91141,-6.8078537,-7.120507,-10.469126,-8.009545,-6.085865,-11.888945,-0.15482996,4
-439.79062,59.846348,41.55495,29.190157,21.269829,14.015655,8.114092,4.0334225,0.82559586,-1.7580041,-3.3530095,-4.0794563,-4.3453856,-4.147179,-3.9718418,-3.923492,-3.8596978,-3.8892283,-3.7580051,-3.4929407,8
-297.59665,-82.21503,38.982388,14.500342,-5.8773327,-7.243005,-16.550108,6.59409,-13.16844,0.9762983,-23.54377,3.2842762,-2.5214493,-15.412073,-16.18125,-2.280444,-9.915719,-3.13963,-21.781559,4.1805468,1
-493.50732,-10.2164135,-9.196223,16.37245,-4.507738,-11.632802,13.042885,2.9596524,-18.824976,16.964003,0.9955423,-15.555557,11.977633,4.23309,-13.507932,4.778237,12.589929,-18.705742,6.2233152,11.827343,0
-446.40872,5.5883956,15.266102,-22.614885,-31.609251,-20.124598,4.0324373,10.317178,-22.94319,-5.6852326,-20.457497,-26.92307,13.515994,43.84133,17.002956,43.977757,-4.6840725,-20.263556,-15.827074,-1.9515431,2
-134.08339,-17.729954,-8.073603,1.5935018,-9.401913,-2.3664088,-10.613021,2.9805217,-5.7700224,-3.1023645,-17.72633,-4.0149956,7.384926,33.57664,37.375557,41.58317,5.1771574,-22.298326,-23.63079,19.667074,0
-392.47296,32.670773,-33.593395,-21.988165,-25.438019,-15.628419,-13.76653,-1.2514437,13.503661,26.577934,16.11095,-5.3004603,-18.522434,-7.178214,2.6140428,-2.9638324,-11.506861,11.15675,29.911623,6.8739324,1
-506.72086,77.30399,67.18047,59.319405,50.571606,41.13868,32.340343,24.32237,17.428068,11.300653,6.332325,2.7519643,0.17111605,-1.4056288,-2.5181267,-3.5738516,-4.2044945,-4.762144,-4.709105,-3.4052305,0
-458.44754,24.47808,10.565736,7.07998,4.009765,-3.8117714,-9.987812,-12.01244,-15.972532,-17.72714,-16.929123,-15.172705,-12.812203,-8.0955515,-3.6068466,1.1233618,8.387835,16.55943,21.980522,23.803734,0
-518.83936,4.1378016,-3.8364954,-4.037078,-7.1936107,-6.2538958,-7.704037,-4.915068,1.7668694,11.746789,16.09325,12.708047,-1.3924028,-10.864961,-8.586007,-1.2226173,-4.223108,-7.579184,1.8210905,16.091717,4
-471.94598,62.58416,50.015766,36.87979,26.90424,19.864697,14.861222,11.992028,11.0886345,10.964478,10.507119,9.550117,8.471864,7.5850058,6.949916,6.3855276,5.753295,5.297743,5.2442083,5.044592,3
-458.65482,15.764751,1.8336327,-4.36112,-8.787508,-10.181159,-7.8527384,-6.7458863,-9.954112,-4.5605297,8.312558,16.994013,16.804216,10.061028,-0.7726843,-7.8033633,-9.6758585,-6.6069245,-5.3131366,-10.354669,3
-618.4821,-0.6597916,-0.6407432,1.2093698,-0.872444,-0.12608717,0.6309687,-0.58253294,-0.19641076,0.67707825,-0.82978374,0.25776425,0.13579282,-0.32548103,-0.077354714,0.46572164,-0.6063788,0.2932571,0.16284291,-0.41906458,3
-473.72693,47.3711,28.725292,17.504622,6.2235994,0.82352597,-14.16561,-16.458979,-11.873385,-13.339834,-8.6888485,-9.872235,-6.950305,-4.6547976,-11.917057,-10.508797,-11.894241,-10.639776,-5.809303,-8.99262,4
-94.3825,-9.949301,-12.713275,-6.374119,-9.368682,-5.6502867,-11.883929,-0.47347057,-12.712486,1.287532,9.187898,29.205805,19.288023,4.1715517,-19.674925,-13.951025,-2.2478426,10.462623,-24.395243,-16.68013,0
-486.94812,51.624157,43.285835,39.11074,30.250984,21.659554,13.0847,4.8643045,0.69531876,-1.6810278,-5.471319,-7.1401253,-7.9260864,-8.896125,-8.954576,-9.609431,-10.897884,-9.925189,-9.53903,-9.872856,0
-522.42377,101.56072,78.04938,60.73839,45.213913,31.914036,21.091288,12.548001,6.3733773,1.665962,-2.0153084,-5.115622,-7.44604,-8.782226,-8.820645,-7.3708754,-4.7082047,-2.1137378,-0.9003615,-0.87138087,3
-431.51562,-1.4782075,0.9807924,0.98239356,-3.2368658,-3.8294556,-3.659839,2.7058861,1.825858,1.5645223,1.7421234,4.81361,-2.60053,-4.888789,-2.1881843,-1.8026382,-3.0272284,4.0921974,4.384501,6.0729933,4
-416.38812,56.326107,36.877155,19.451506,8.781541,2.4554648,-1.8019472,-3.961848,-3.7182536,-2.188081,-1.5613835,-3.0764275,-5.752821,-7.365179,-6.2408795,-2.0528927,4.6812468,13.1521635,21.768776,27.71785,4
-506.96924,50.00087,6.091648,-10.937141,-14.472344,-10.232778,-8.910935,-8.469396,-10.65728,-11.969015,-8.543409,-10.468293,-11.465227,-7.6449604,-8.060167,-11.422731,-18.172258,-16.261312,-6.0507727,15.965449,3
-383.2118,-42.654995,-2.7222402,-7.793335,-1.7478358,-12.677039,3.344455,27.868631,52.35168,48.116634,-10.391875,-38.776405,-16.891027,34.486233,10.110944,-1.8004451,41.063007,70.39292,-32.621517,-47.132187,10
-386.205,87.0651,21.556599,68.97531,36.216465,-21.63466,0.63087755,3.3828804,-15.617448,-2.4651318,-3.359907,-9.515528,11.39877,13.50949,-7.2377696,-5.9864755,-0.7654062,-16.37431,-18.698244,-5.5526085,6
-336.82513,-73.08772,34.470695,11.19016,-1.3522412,-10.043229,-17.475496,6.491965,-5.298548,17.514866,6.894543,23.311087,-2.1743362,-33.149235,-28.562912,11.614942,-9.491027,-19.460196,-17.266216,39.130302,1
-511.44928,52.60204,28.946049,20.592491,12.965349,6.1524606,2.289373,1.2199275,-0.61950016,-0.8842155,-0.13582239,0.5118551,0.83800393,2.4323952,1.9001284,1.1412247,-0.23495114,-1.6731558,-3.0742288,-3.1435206,8
-544.86725,-0.41921985,-3.4706285,0.56070954,0.3978618,1.3118632,0.17861298,-0.8742678,-2.6855476,2.3777223,0.41763616,-1.9899573,-1.3108337,0.69682175,1.1477387,0.6527726,-0.26940063,-1.8700057,0.70358616,1.0546279,3
-418.6887,52.414642,-28.94319,49.371906,12.831205,-35.568066,-1.3276701,27.535141,16.441416,16.736431,18.850283,-19.781588,-32.796276,-12.330268,0.2587106,-10.365808,-7.7388415,31.455454,12.170966,-29.001154,6
-523.6619,-0.28993696,-3.3450866,-0.72312635,2.6283982,1.7493316,-1.5048474,-2.4427347,1.6289245,2.8174677,-0.8753492,-2.5455716,0.61029804,2.2230744,0.6478084,-1.7538569,-1.5802368,2.3300462,1.8620964,-1.8560673,3
-477.48032,36.594887,18.229984,14.430951,10.076166,4.633251,1.93185,1.6515765,1.087335,0.23328574,-0.9776726,-2.0632112,-1.7636518,0.08536028,0.7130525,1.55979,2.2822707,2.0394065,0.83689576,-0.0018639035,8
-75.6548,29.713583,-1.699925,45.157936,-7.0070896,21.016947,-15.787771,7.327493,-8.3531685,1.1041956,-14.077884,-2.44499,-11.253026,-0.22790006,-10.08504,-1.1635498,-6.0186057,4.6083894,-4.3328633,-1.5219468,0
-498.78595,9.294873,-2.7675548,-8.128031,-9.859273,-6.606512,-0.3267536,9.737027,10.612697,5.3578424,-2.4725902,-10.304119,-9.107449,-1.9968562,2.4479036,6.5319138,10.310725,4.122575,-5.278169,-9.593552,0
-477.142,38.098255,25.639952,19.907293,14.760457,9.434236,4.543483,1.7013826,-0.05327084,-1.7751552,-2.7074926,-3.1477113,-2.537323,-0.99398464,-0.3183666,-0.6666841,-0.64447546,0.67019784,2.3701346,3.860309,8
-385.24228,118.11899,64.013374,25.148077,15.61329,17.446394,13.5036545,5.3897743,2.0108998,4.7749963,7.8682084,6.980275,3.3752632,0.3007173,-1.3216712,-2.1797607,-1.9131551,0.32334802,3.7864506,6.61985,2
-579.2982,-16.087833,16.219933,-13.520562,11.832138,-13.094735,12.628046,-13.616803,13.808696,-13.461495,12.09854,-12.748246,10.294576,-12.360999,10.829983,-9.404517,11.010216,-6.1146793,7.9530115,-5.915217,5
-548.5533,4.790385,-3.0279748,-2.204893,-1.8076549,1.8141897,4.2665844,2.5688775,-3.8731678,-5.8435774,0.29152027,4.722415,2.3250008,-0.3640691,-0.752886,-2.1341193,-1.5765858,5.468969,4.617009,-3.1992161,3
-479.5597,16.245964,3.8848228,-2.3305132,-8.722658,-9.293919,-10.054644,-10.500862,-9.244053,-4.554371,1.2914943,9.89769,16.353727,15.416442,8.096922,-1.7092402,-5.376356,-6.3691382,-8.159079,-8.884043,0
-398.76923,-81.501915,44.719345,-0.78090316,-4.0309267,-20.125935,-7.0111713,5.689395,6.48708,18.08019,6.816797,3.1674316,-34.0163,-25.513924,6.3821855,-4.6824574,-18.570293,10.090821,34.821213,1.9245514,1
-452.258,21.84618,10.026634,4.348148,-1.5708386,-9.3368,-14.557089,-16.37337,-17.694584,-15.783034,-12.461973,-7.5093884,-1.2722759,6.7281566,14.520851,21.297964,22.929289,18.150864,7.711729,-1.1161883,0
-272.09433,-43.79077,19.007483,18.615889,-0.31972912,-4.1275682,-15.817989,7.762191,-15.837488,4.3998733,-11.078691,26.788776,29.35949,8.039338,-18.541765,-15.626013,-13.678232,10.160846,-17.936592,-11.231663,1
-221.13293,209.31053,9.984969,20.962278,-0.97901976,-2.9588597,-11.320077,-6.7407956,-1.7057972,2.670392,1.6960012,-1.0152014,-1.1703236,-1.9978275,-3.0435343,-1.0668478,-3.501156,-2.0503843,0.41606233,-2.0073667,6
-486.44864,3.3491516,7.96557,-33.868877,-20.787088,-6.166747,10.728188,-20.662136,-21.752874,-6.796409,-7.1292157,37.215572,47.833157,0.3018096,6.7445264,-31.734932,-11.400007,7.7680163,-7.914332,-19.520658,2
-392.47275,32.671253,-33.592964,-21.988081,-25.437792,-15.62824,-13.766619,-1.2513529,13.503641,26.577854,16.11117,-5.3005915,-18.522486,-7.177911,2.6141114,-2.963724,-11.506798,11.156654,29.91184,6.87363,1
-81.57412,-9.948534,-12.713664,-6.3739552,-9.368113,-5.649302,-11.884799,-0.47350556,-12.712033,1.2879804,9.188406,29.206345,19.287859,4.170729,-19.675255,-13.950753,-2.2480965,10.464214,-24.393553,-16.681555,0
-468.0253,11.843748,-11.529795,1.4149859,-4.293944,-4.097168,-4.7331734,-2.951945,-8.875532,-4.0765977,-4.8375835,-2.5442271,-5.272492,-4.164208,-3.9774194,-0.6280159,-3.3119788,-2.3270283,-2.8962882,-2.3294983,7
-235.85199,167.96602,-8.1959095,19.102802,24.07239,14.525984,14.363455,14.430194,6.587635,6.1162477,6.725018,6.8466673,1.9890904,-0.7110374,1.0344458,5.164593,1.7295424,2.3195326,6.4902606,4.996022,3
-433.1075,53.145294,13.51573,1.1871961,3.5260818,-1.3049343,-8.501197,-8.962906,-6.633866,-7.319152,-8.37267,-7.5588484,-7.960393,-9.378863,-9.074592,-8.6467905,-8.197855,-0.56841046,17.451727,36.461002,3
-535.87476,23.138031,16.40048,15.706389,10.178317,7.816224,4.0740967,0.6670043,-0.71160734,-2.4885774,-5.729845,-6.390517,-5.0204463,-4.0370293,-3.033286,-2.1262546,-1.180437,2.0557237,3.7186396,5.9829946,0
-445.1256,25.810694,-52.81075,45.83996,19.975924,-14.650947,22.890211,17.994984,6.83562,-11.656992,-35.83152,-6.922687,18.921421,-6.6177845,-4.7548227,22.235672,-22.410599,-48.484158,16.11923,28.386118,6
-517.8042,22.834518,7.9915514,0.24202354,-0.4717196,3.857606,9.198898,11.405349,7.07229,-2.7723258,-8.491128,-4.95361,1.7366815,5.305704,5.0936933,2.3485281,-3.401903,-8.58734,-5.581936,2.291189,0
-490.57404,-10.358898,8.514637,13.269615,-10.643384,14.846471,-3.5781443,5.2033653,0.8167546,1.7067847,3.9434292,-1.756694,4.10015,-0.92889225,1.3018662,0.07125337,-0.21430574,1.3797312,-1.4577528,0.7409946,0
-347.35162,244.371,24.112926,-19.615866,15.401375,5.8903723,-6.4315777,-0.5136009,-2.100544,-4.9053035,-2.5139232,-1.7191644,-1.6386045,-1.5037534,-1.7320795,-1.3996364,-1.5963483,-2.0135458,-2.0396743,-2.2341688,4
-483.82925,32.809387,8.644197,1.1114142,-2.96444,-7.3178306,-6.871157,-7.2659197,-9.542437,-10.974344,-12.291281,-11.454961,-8.221257,-7.2702007,-8.751196,-8.29187,-4.40187,3.7967834,16.730597,28.09063,4
-453.64627,30.92844,19.618494,18.723877,16.932276,15.536101,14.1596775,13.0560875,12.305891,11.778315,11.605546,11.086498,10.705944,10.531389,10.627665,10.7289,11.067518,10.947216,9.513327,7.7514863,0
-388.5852,130.74199,90.40802,50.94185,28.277025,20.142519,14.229287,3.4679463,-7.987613,-12.023671,-6.784344,1.3945116,4.810307,1.460074,-4.5669537,-8.156285,-7.6288047,-4.895164,-2.695669,-2.3019476,4
-417.87576,121.3133,95.158066,64.14148,36.33386,16.756407,6.547194,3.6032012,5.0949335,8.137514,10.163903,9.536606,5.569429,-0.71212184,-6.4463067,-9.255701,-8.525215,-4.630139,0.7014472,5.1306486,4
-301.9789,197.17415,7.2492986,13.845681,2.780646,-2.837163,-28.72102,-25.184795,-7.1590867,-2.2748165,0.603045,7.9194717,6.136136,-9.746379,1.6060789,2.550653,-15.863991,-1.2240589,6.6910753,-2.5237203,7
-475.22717,6.915221,-4.3858404,-8.0567665,-8.243164,-3.8541026,3.189854,9.75979,9.181233,1.2389776,-8.583517,-10.149705,-3.3540106,3.035442,5.585411,7.9412794,4.9363346,-4.120828,-11.210496,-6.2062087,3
-244.77539,31.381588,-20.344461,72.53793,8.173462,-31.185783,-3.405101,-16.655268,-12.581419,-0.94035023,-23.788988,5.0793633,-2.6420283,-3.694348,-1.0901965,-2.4268584,1.7249291,-6.174369,-10.413251,0.20224611,10
-508.94016,26.24995,8.706558,5.7806096,0.1835368,-1.462839,-1.406561,-0.40469888,-2.3723464,-1.8683279,-2.397214,-3.2256236,-2.6388798,-1.7242863,-2.0546749,-2.081093,-2.7808678,-3.0656443,-5.1556115,-6.2711997,8
-418.35764,144.96698,102.26978,57.96703,24.010742,4.8501024,-1.0627944,0.42063698,4.082291,6.136085,5.3197284,3.8036711,3.6217277,5.065896,7.999821,10.352761,8.801099,3.5796752,-2.7573967,-7.800631,4
-254.25252,162.69284,-69.4508,22.309032,-21.407106,-3.5237617,-13.724717,-12.073937,-12.489449,-1.6191729,-13.5615,-1.4949337,-8.200443,-7.9775352,-7.748695,-5.8578925,-4.947495,-4.9382935,-2.4356554,-5.7822337,1
-531.6024,-3.048653,-0.9530963,0.46903872,2.0815775,0.6498373,-2.4730873,2.2711236,-2.364605,0.07675037,-2.2563174,3.8498604,-0.17329529,-0.9959029,-1.1842433,2.611252,1.2722628,-2.3745558,-0.4458964,0.9904855,4
-412.39264,84.617714,33.25134,45.852795,22.392206,-10.804689,-13.771697,-16.664873,-18.173805,-9.518975,-6.9804826,-7.630398,-1.3710274,-2.8252013,-7.2319474,-9.004623,-10.632651,-1.1714538,-1.7190975,-15.192219,6
-412.44196,63.43217,12.108436,-3.7329721,-4.3386374,-10.143042,-11.437438,-6.3796854,-8.4421,-16.079094,-11.801241,-2.617362,-8.074204,-16.84325,-13.004685,-7.2685976,-9.048943,-12.560085,-12.953592,-11.215576,3
-477.76434,62.010216,18.455376,-0.33912113,-1.3816055,-1.454291,-3.810569,-7.3079576,-7.3023925,-5.261,-6.7626967,-7.963136,-6.1365066,-5.952235,-7.380501,-7.445955,-6.4779477,-5.429796,-5.769201,-8.264879,0
-387.9533,131.28947,28.16828,5.675046,6.8604302,3.9422011,-4.65901,-2.8608913,1.9991835,-0.8412728,-7.454326,-9.796334,-8.4227295,-5.5849047,-2.9197786,-0.62231535,-0.038435284,-0.6350828,0.21270646,1.8806319,3
-527.07355,60.867924,47.446335,38.78529,31.311783,23.324543,18.14443,14.694886,11.197232,8.40788,6.287399,4.638455,3.5656245,2.4359214,1.079305,-0.10584655,-0.96235645,-1.4182171,-1.7168713,-2.1956408,0
-464.73877,5.8876944,8.830822,-32.288883,-24.87501,-8.510348,12.469858,-7.3799205,-26.156681,-10.710669,-19.376556,13.486796,53.861794,21.989824,13.557164,-8.3808365,-35.16057,3.9438162,-2.4634335,0.54660577,2
-187.45628,45.909153,-42.999287,72.743225,-10.439722,1.0222647,-35.841927,-13.039373,-10.158,-6.7354155,-10.479653,-3.7369797,-8.701618,-7.245166,-6.343202,-2.1097798,-13.444574,6.827425,-9.36882,1.0392445,10
-420.85062,80.23312,50.54554,24.316538,9.196389,1.2354459,-3.4244297,-5.2533674,-4.6224465,-2.8416266,-1.6144369,-2.15448,-3.5111058,-3.5817552,-2.545252,-2.2868798,-2.7205133,-2.424048,-1.899871,-2.4802213,0
-724.5366,4.310084,-1.6746664,1.7323219,-1.8219299,-1.5115488,-0.1985522,-0.0058734226,-0.79082286,-1.558693,0.38227847,-0.23666966,-1.0387447,0.3680946,-0.71173966,0.9292415,-1.4366113,0.68125486,-0.3159667,-0.3977474,3
-483.35352,9.303805,-6.1593394,-10.571662,-8.548647,-4.7640285,2.9085145,11.137722,10.899463,1.5699342,-10.513976,-11.793032,-4.652744,2.75157,4.7530622,8.203307,6.142226,-4.3305664,-12.567224,-7.813898,4
-590.93915,-11.221469,3.3837004,9.821324,-2.1150804,-2.6355784,11.655518,-3.3515582,-6.0108895,17.764997,-16.966118,8.05369,2.8093772,-4.7775435,-2.7367492,10.722168,-12.111563,0.3502043,10.89981,-17.4606,0
-437.7598,39.20514,-0.89751756,-4.181286,-3.4833186,-1.6668868,-5.3311334,-6.9758496,-3.1690156,-3.525929,-6.94633,-4.5753713,-3.9053721,-4.8403707,-3.5240922,-5.481238,-8.129083,-10.298967,-2.715955,15.353643,0
-477.3913,25.927114,18.662851,15.97771,9.533778,7.133442,3.3092008,0.65828013,-1.7035507,-3.0663428,-4.5030046,-7.2538047,-8.385696,-8.963125,-10.159485,-11.582872,-11.788733,-11.410746,-11.2977295,-10.313816,0
-452.67917,30.553778,-74.71528,17.443592,18.944122,-33.040436,-14.472037,2.5170734,10.606327,33.118645,14.491494,-26.83629,-28.099756,-8.821837,4.670224,-15.634733,-19.083778,33.264763,16.943525,-37.39003,6
-436.08545,31.637417,20.958101,20.665617,18.063387,17.81769,15.906977,15.834589,14.371101,13.898749,12.875682,12.46479,11.429872,11.095444,10.022983,9.429674,8.695977,8.279483,7.5873184,7.018796,0
-451.5625,75.03163,35.654102,15.23939,7.081517,2.4227793,3.4416575,4.05456,1.6502819,0.5927659,-1.0720435,-4.568224,-6.1567454,-6.8475375,-9.438148,-11.404052,-9.9572525,-7.0713277,-6.1386285,-8.047167,4
-399.71292,79.946304,-9.823974,101.959885,43.28016,-26.958538,24.569782,0.40327865,-31.47495,1.3714954,-8.036751,-32.603416,-21.34749,-11.33046,-12.529909,-6.6343074,1.2392658,-11.90302,-13.313606,9.787838,6
-615.0014,14.15024,-2.6518042,-11.38415,-9.22912,-2.998036,-0.40369895,0.15470904,2.6476927,9.104934,8.599255,2.355802,-6.837872,-7.45292,-2.8367982,3.2628706,1.6470243,-1.3975558,-0.93168604,2.1884224,5
-522.3859,40.7728,0.8408865,-10.122365,-15.87954,-12.4073515,-10.957577,-7.869088,-3.651201,-1.6346304,-4.8442225,-6.641489,-5.171413,-1.8024517,0.49491757,-0.59345245,-6.808269,-8.228024,-4.9170265,0.16398665,3
-420.58487,-1.8886944,-51.13343,-43.60513,-6.1298604,-0.12333867,-6.5339675,17.921452,7.1529193,14.753119,-9.10435,-13.25648,-17.168663,-0.22208035,-1.5163337,0.7380989,14.494427,27.237568,-17.598139,-27.372145,7
-426.52344,30.661585,21.876944,19.475046,18.715628,17.097641,16.01478,15.125761,14.238933,13.320746,12.4209795,11.642651,10.844705,10.137802,9.356519,8.468904,7.763392,7.1067495,6.396809,5.74364,0
-381.91605,43.02011,-33.49033,-21.050716,-26.372149,-17.805416,-17.509483,-11.949703,-2.3607957,19.253328,26.562407,19.90539,-5.0641255,-18.08002,-8.668218,5.949518,-3.6015308,-18.731768,-3.6443415,25.83971,1
-379.92203,94.318634,6.473011,1.0801736,-2.5830843,1.0329089,11.10817,0.8155174,-4.873582,-6.231139,-7.152248,-4.6102376,-10.630848,-15.512916,-12.988675,-15.863428,-16.631517,8.079458,44.849815,47.90443,6
-456.13666,60.452003,15.095389,4.482868,8.741046,8.939823,7.075105,3.1223276,0.32767522,0.12560298,-0.15723433,-0.67612964,-1.3478805,-1.7412124,-1.395634,-1.02097,-0.68488634,-0.4289214,-0.2913217,-0.082119495,4
-561.81824,18.481901,13.63085,10.355698,6.4158907,5.1327677,4.2183027,1.7841607,2.004152,0.6985528,-0.53551495,0.00154524,-1.2418623,-0.9328814,-0.44908866,-1.2630969,-0.878718,-0.5896588,-1.6106427,-0.32541853,0
-523.4493,62.644352,20.1551,3.8514345,8.396003,22.492628,35.092575,35.753582,18.93607,-1.9495423,-6.598439,7.3807006,19.447292,18.36202,15.633558,8.6664715,-6.5357556,-9.674628,6.7775445,18.306044,4
-486.229,26.625414,4.2748966,-0.43973243,-4.99101,-8.114733,-9.760419,-8.499754,-7.741276,-8.435,-8.582694,-9.506771,-11.741571,-10.716527,-6.022348,2.428179,15.107702,26.881594,27.826117,17.681095,3
-385.14465,55.211704,49.480106,47.19815,24.740381,21.886698,10.471191,10.888228,1.0706593,5.294477,-2.2609923,0.33882776,-1.968356,-1.9178039,-3.6975975,-1.4193534,-5.1945376,-2.4786057,-4.2879515,-4.025842,0
-506.21664,-15.515232,7.770748,9.125236,-17.297832,21.477283,-15.368672,2.8266711,8.880346,-20.024725,18.713123,-14.992747,0.18980707,9.040061,-18.831036,17.29941,-10.974322,-0.018977525,11.782144,-16.022215,6
-555.0541,108.438484,75.7033,55.436913,38.095844,26.881844,18.40545,12.133776,6.5354266,3.7127504,1.7268251,1.5736259,1.0326111,1.7550514,2.1965425,3.1104925,3.2194965,3.4035833,3.0557787,3.1170506,3
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
